,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Anomaly,Anomaly_Score
895,0.8891042317557353,0.16404199376430528,-1.5269726010892737,-0.36458600777740585,0.9801089263927889,1.1440248480927153,1.236306571383086,0.7673053315942153,1.2375804668381454,-0.9100865144421801,0,1.2629557857201816
896,0.16985772469488888,1.773597822074467,-0.5397175169597919,0.3139989875076995,0.8722902095363281,1.1115406141180242,1.4921054313124742,0.6884037123673917,1.6430163750891582,-1.4271410522907604,0,1.39283201802136
897,0.9533755007692197,-0.14268169647317508,1.3738274590770854,-0.9319905946707083,1.0243796880726739,1.1991462567456175,-1.0164067294234052,-1.3247058042682576,-0.6049881872134979,-0.289355218214201,0,1.117906274182731
898,0.8304981997021806,0.08380713519292134,-1.5522740404985242,0.4589139561562077,0.8063884744731825,1.1288335393811708,-0.1476090324231214,1.3202529535451286,-0.7491851731208512,1.4251986182349232,0,1.4988976928959876
899,0.7049542400192046,1.7771094903259568,-1.5805676852107247,-0.04098150338531047,0.8363581212701744,1.1679526809279521,-0.8223756874435657,0.2205479614379126,-0.8526229491460806,1.2325348730942274,0,1.7179036412818298
900,0.8488170645445472,0.2912714894027549,0.06291546950366761,1.1492050457332703,0.9899011687625433,1.0657345466284447,-0.936127739843556,-0.8152951866986653,-0.8089500014872564,0.3021851000555714,0,0.9176064846230466
901,-0.7289447842239358,-0.4621315478816634,0.37975355767499264,0.6039390641356397,0.7248579395666188,1.2242243428880202,-0.2223691429622668,0.7592271704923619,-0.6517225695937776,1.1559460001876218,0,1.377140933047868
902,-1.5878391174907842,-0.9049328802723176,1.0062645323357795,-1.3082678883685779,0.4709686326878596,0.11170540954061652,-0.5389956677304365,0.04776274740947643,-0.6517881030940823,0.9552205470422206,0,1.5717599666356152
903,0.8325957609604897,-0.197468652782638,1.6195541926682144,-0.4478953043050102,-1.2294774399331814,-1.3760722285394886,-1.2347039938413384,-0.6927269921762126,-1.3010805809187047,0.9487080000447974,0,1.3924207272340734
904,0.0806425047262363,-1.691570511699425,-0.16631634806281784,-1.0646204574464178,0.8780355088115309,0.25571528439255814,1.4223183932332681,0.3022971319418191,1.7851491220412012,-1.8613187044759738,0,1.6156700698531377
905,0.6496543438941141,1.6044512851693071,1.385400862445021,-1.2699752323624218,-1.4462316707009963,-1.5009212061887955,1.0658014988369455,0.47785084935405725,1.1794123700388581,-1.048127060265038,0,1.5328291836191545
906,0.6416709041890893,0.3858673589671799,0.3313572146056914,0.334040796405427,-1.5726965526602519,-1.3051477138706922,-1.0889280672700052,-1.0625514564386518,-0.8686065425198777,0.195612911079663,0,1.0746148476140391
907,-1.5085067466161737,0.9238079090968647,-1.362888306255663,0.9549787960370242,0.5402491035178004,0.196825900192204,-0.4686833372525867,-0.7355654144367204,-0.2068932369058428,-0.3266940217197898,0,1.6784993368396892
908,1.6806099068498044,-0.44485605600835804,-1.6560617851081507,0.3196809986815917,-1.2531931003550099,-1.30774363730629,1.1495918517507564,0.729343503495665,1.1402609313877459,-0.8261231014201158,0,1.3339587616361468
909,1.5502114676740817,-0.6723762317538062,1.63534052955491,-0.3166034973617086,0.8645391223254432,1.0352230430241578,1.3143323528967013,0.37368447897708074,1.5903835011193883,-1.5893071157429541,0,1.5293337500367006
910,1.3427980071146863,-1.1897155034019053,0.42014233849888344,0.13083988049240083,1.0312284417216973,1.3050563969546094,-0.8294365395932174,-0.7918241164217917,-0.6054795144170282,0.6655611247247758,0,1.5376827883371063
911,1.5428000480117392,-0.5800519338815964,1.622856432292083,-0.06332731745531521,0.5705962677683164,0.055970883112182526,-0.48832843658680153,0.21673078721274486,-0.6654475156968606,1.018453506028236,0,1.488806146070347
912,0.2524741820206231,-0.8212870701172515,-0.2198977468029486,-0.5522602845218181,0.8657717343303827,0.16936228043669907,0.9510567360634478,0.5817820804279696,0.04646157934611351,0.31133726789951793,0,1.4940301463743615
913,1.8107535859550863,0.6766773431037912,1.5495184934638988,-0.18433660772118612,0.6779754863368392,1.1083854632582277,1.3064184772238123,0.9926351828873261,1.1955866379678606,-0.7033080756975149,0,1.4473008353282317
914,0.539273339909019,-0.7801901701450119,-0.0819235960414086,1.355844059521094,-1.4313122572328567,-1.4629329773008684,-0.017744541408449502,-0.030993697670654113,-0.34166218408743293,0.5800721077663792,0,1.6786071021641893
915,-1.781886062110662,-0.05934180113368931,1.7094611474275923,-0.21235731152767973,-1.444308886618617,-1.3671074898080873,1.203506050395635,0.7525121128621102,1.2010376004798307,-0.8789389572580493,0,1.4448699436130426
916,-0.8205068971261114,-0.20555731198607177,-0.33611875781606576,1.4276334250891964,0.30417641350674646,1.1870715026872738,1.152553546376847,1.022354472807873,0.9627135974202145,-0.4173310196534676,0,1.234850329934373
917,1.6786952006600133,-0.4521004878564304,-1.5629502715961896,0.7843021035042792,0.5206554286815818,0.8229041917663102,-1.1227934395726422,-1.9181305562820894,-0.3853223474507949,-0.9580458796985988,0,1.7992036826520081
918,0.23220374732016866,-0.9263772701681094,-1.7796663166753908,-0.23152620909689858,-1.2059328217406842,-1.077511718355195,-0.7466160655945286,-1.0263052657810252,-0.4139895573700636,-0.29616246492544995,0,1.5220182654190584
919,-0.0209228201584556,-1.8312053096129837,-0.19198253602548468,1.460520803816283,-1.4920375522341236,-1.2247858042715087,-0.7545010812980697,-1.3561831235168393,-0.2204454769156731,-0.7491715044487406,0,1.2365326369435
920,-0.20897715234438866,-1.7172824750266003,-0.44862761889354186,1.3241109116763916,0.7117577616481185,0.13871153487960713,1.2712508100314617,0.664340146496676,1.3501246560658262,-1.1108117407137041,0,1.3118019805267256
921,-0.922917986063706,-0.34953246175671643,1.6716518933268618,0.4515980951606289,-1.3860501220918555,-1.3508397701766344,-0.9696464296537033,-2.0795550218142203,-0.07178893506937989,-1.4287432119811396,1,2.1234092125020565
922,0.09306816317441906,1.7288233439800296,-0.39086664621373235,-0.1257145445547579,1.0841910587492478,1.1986979835669982,-0.26071493119842115,0.09478471760889884,-0.5083107549167415,0.8052157931085139,0,1.5138715727836638
923,-0.20890920088209025,0.764086372914957,0.34938807099794594,-0.7765282495737199,1.0159196928259622,1.1610255994101237,1.1771335208357454,1.0592533948993634,0.9740930749319257,-0.4042453645129391,0,1.3526522961930798
924,0.009121988392590078,-0.9099044934334315,-1.4185225394865844,0.8537346528994906,0.4582058305740474,-0.011118872942781043,-1.1263934270475076,-1.2284415961677253,-0.8179665433718183,0.020935093592833257,0,1.4937208159949251
925,1.319979218838508,-1.3665127938755002,-0.2202644331439761,1.3771690633699132,0.687029621036881,1.1792235957907637,1.5308318707962767,0.7752742064383681,1.6431284127592127,-1.3659738555842273,0,1.497945938090674
926,-0.6711753504976304,0.45975468467414643,-0.686584830096911,-0.12095707892662243,0.9695642680244826,0.033518388461954006,-1.187200319031469,-1.3667312903949034,-0.816971415470644,-0.07777277237835492,0,1.2122628821015808
927,-0.7919703291939565,0.5454685323570868,-0.605041284790048,1.3771693556677171,0.43871893306186555,0.9608405956596169,1.2450209420578835,1.0347160961677533,1.0839236658751736,-0.5465448293035309,0,1.11986894267119
928,0.9091304504450408,0.11594144312648663,-0.49057660336936115,0.3029213904351701,0.5697352208803532,0.12327725001616416,0.17375085425166537,0.03990318609345769,-0.2524882339751149,0.4986024876795203,0,1.3943934816416212
929,0.01662300360232434,-1.7605497534647458,-0.7975640242479569,1.3254205766610714,0.7266196906726874,0.015557664049825682,-1.0246133758870493,-1.4897377843964648,-0.5141015186148745,-0.5092278954944276,0,1.4815651740982028
930,-1.7864913566415792,0.12180660744778761,1.190020833709752,-1.2853710549775454,-1.5131434105468902,-1.1903763989493354,1.0969061184960145,1.1046614554607261,0.8341234141960233,-0.21292174918716028,0,1.791620944092378
931,-0.6628727628507586,-0.3085807810736113,-0.30793081415445994,-0.5537940204476457,1.0725301055824723,0.17959394035867954,-0.684052958431144,1.7399735415908446,-1.152343951780968,2.0024495972804246,0,1.6906960508253939
932,0.7064753798332966,-0.5675331034576513,0.3636805724836617,-0.12769819892615633,0.8451599797435521,0.06370096553118915,-1.1816009101497424,-0.550781978285023,-1.3150791440968237,1.0647928027375684,0,1.6085634142715133
933,1.0604893366729513,0.13801083155334218,0.9753159899299638,-1.0487497837626616,-1.0668968650885986,-1.1830603551541798,-0.11509646444740215,-0.20356333438617585,-0.3531358841359107,0.5444239211307087,0,1.3579628458749122
934,0.6301277499139929,0.6695864584046536,-0.17725856292922149,-0.8392981362552429,-1.3100118448907088,-1.3382559445386233,-1.0583904114628937,-1.250412715398319,-0.7095659535763599,-0.11792637644968935,0,0.9863024578464675
935,1.0237229316282481,-1.3850564714603777,-0.3255867846738024,-0.6704467258292606,-1.2903372140919638,-1.1812878290147206,1.013925752435103,0.6519827955045328,0.9991448032141114,-0.7201188770169715,0,1.2586908342859076
936,0.14243624025905027,0.8348604809328926,1.4190863095602093,-0.4755548684807229,0.44697404954230324,-0.02971686809258269,-0.5740601640352276,0.9421745747893173,-0.8931606032510264,1.4823345308240445,0,1.4000055182825415
937,-0.392427587637436,-0.6693662207507499,-1.3462658900445383,1.0535700291224326,-0.8681491579299344,-1.3448008457695382,1.1219554940871372,0.9059775799916768,0.9922251468584908,-0.5330289314869737,0,1.440838837271192
938,-0.5261376567717846,0.8113657894280955,-1.6301761709660165,0.2391252727368257,0.8941172243644987,1.153502074610851,-0.9474733615491845,-1.0859150539415763,-0.6569707155778665,-0.06171188848143675,0,1.205971112158927
939,1.4624640533433744,-1.02781279470405,0.14199664041002596,1.270522543154896,-1.2147154479784947,-1.1045919066852201,-1.4549553796096768,-1.340233665722906,-1.2065790730057844,0.3842937718634852,0,1.4910326298355765
940,0.9564236682371768,-1.6361144195990893,-0.26313631918674146,1.4056265967540853,-1.2953346356141593,-1.1009878775621582,1.1399336562499331,1.1448108312871983,0.8691984445224092,-0.22450796178535862,0,2.0019820348936714
941,-0.7165778574600988,-1.4339817740961618,-0.914869747942027,1.3240416598733293,0.533452470931249,1.1082249677072125,-0.4418733634168587,2.0069570421202374,-1.0835456697926324,1.999509784481624,0,1.8822612904258647
942,-0.3079971930517958,-0.8370997537586077,1.652295726672316,-0.2718080161915957,0.783828213099974,0.08292415808907584,1.1477728258102093,0.512175965313613,1.2723757593749419,-1.1296992367976162,0,0.9001217547012049
943,-1.6514075598966622,-0.49946024816147067,-1.3370853697519594,1.0694234382553844,-1.7054559064499881,-1.1961761352865388,-1.4418883665367617,-1.1216585778095696,-1.3238899603528838,0.6720163009904206,0,1.4674155757934586
944,0.9422391441005784,-0.24657782360196542,0.7663125227957366,-1.5645909578059447,0.5470917673076834,0.10622615061379055,1.1845292679066892,0.28709595663168325,1.4631603424017745,-1.505623995943493,0,1.2421576576656603
945,0.4422834572423754,-0.7798438113980033,-0.7118458683889998,0.15550913184452636,-1.5326220297969413,-1.2549607799648714,0.689751381048832,1.5057240636446927,-0.32836224432415956,0.9986521477860394,0,1.7549224498366442
946,0.18545354279024656,-0.9450149171466888,0.7999660685462636,-1.702772508691854,0.5563042921585667,0.09262922103701646,1.1043270789697823,0.6295998336592966,1.1390179580593411,-0.8950864502577123,0,1.3314064712208409
947,0.28887864128486723,0.8088432064309049,-0.3597116845891568,-0.9062180937284826,0.8518777760092708,0.04076856312066385,1.1224864269876953,0.638434372018288,1.158849529054861,-0.9114210716674808,0,1.2260964152858789
948,0.7082150453727343,-0.6324157808382543,-0.30915863069597965,1.482472179082319,0.7828552407596284,1.0460797238712016,-1.1260138931222132,-1.2415696232137095,-0.8092978254922251,0.0018072057295277456,0,1.0593424146327715
949,-1.6229904436856466,0.8809698986708921,-0.7014072131716692,-0.5538921983450638,0.9417819509434622,0.050822876514519,-0.8473247914369666,-1.1740005957617747,-0.4627750670327711,-0.34485688736542947,0,1.5471954887446764
950,-1.4134577314523062,1.126491019381342,-0.36387246159910774,1.3399924611160965,1.1543994961564013,1.1707858196053764,1.3236363428406983,1.3890133443757768,0.9738179618663999,-0.17125793551739166,0,1.5005257539937158
951,-0.817579806809159,0.46745430534551036,-0.48784560169911084,1.5682487917408996,0.8470708382254839,0.07737325966128439,0.4835261990563053,0.6921959932328827,-0.24156694395516345,0.6702739001579572,0,1.3044342906375588
952,1.7791425077806984,0.4337357501600477,1.3468921995815177,-1.0468922046466105,-1.5707648654848334,-1.2047553531595405,-1.2748621040839176,-0.8643771289983356,-1.2506221933585329,0.7701726743776606,0,1.5690610687966435
953,-0.9943876970966485,0.2660979339270612,0.7357400008628229,-1.2567063773523215,-1.3943527586071673,-1.3697359743612278,-1.1643789021769924,-1.5343433124939128,-0.6812402894748231,-0.3504984986328118,0,1.1485063807777869
954,-0.20892799177794275,0.6983400285634837,0.5772588988364822,0.039608212618361435,0.6780814175979712,-0.165401402201507,0.43424778882028187,-0.09343915628992112,-0.07419281359415217,0.25806998031070283,0,1.4772914942634623
955,1.675858960675978,-0.36021486208414094,1.6594337096513307,0.5073985127245224,0.6629717774988783,1.0896304644000585,-1.139435481797622,-0.9752290004019526,-0.9931426702523157,0.39894754615968614,0,1.6221193963602152
956,-0.22340163394310658,-1.799952587249916,0.28330780180130666,0.8574205206140006,-1.1114055528116054,-1.2421452762398466,-0.8236045372500747,-0.9515664098785822,-0.5676309508741931,-0.0685851129521932,0,1.2365326347540777
957,0.13056520087397178,0.9006724315046332,-0.5794905803912898,-0.3459691354891894,-1.4214297880840838,-1.3505927821874697,-0.05676161763323781,-0.30809792377615586,-0.29468889907071955,0.44840844781526334,0,1.6071308927379158
958,-1.5556483708733273,-0.5571733372065407,-1.1997882632667964,1.469573411052658,-1.2448956568123672,-1.1865401591387115,0.10859149591072859,0.5572374277697654,-0.4171188462418915,0.8319604467638476,0,1.6668244848567833
959,-0.16865822168545436,-1.8596627423481398,0.00874703028841112,1.4440573653706024,0.5519305385819602,0.1657696124081727,-0.293921507248192,0.7346628013115575,-0.685520210522451,1.1874745022448114,0,1.305198337088684
960,0.6009036444532488,1.650248739770088,1.2999977939708547,-1.3755097796061273,0.40528931650074623,0.11903191940926786,-0.7907031734293575,-1.5608078626765243,-0.14402827697810305,-0.980514192363021,0,1.831301686524823
961,1.591615525272743,-0.547658834825531,0.524413134180448,0.3051726529361899,0.6713196081234815,-0.07070642397781549,-0.38892001169868706,-0.04802857321356464,-0.5443647639062409,0.8059380602772289,0,1.4787366296916993
962,-0.8709014505445737,0.3410118341570516,-0.7347182851788889,1.1718899214596763,-1.221265060093104,-1.3517781020407929,1.5842370554591823,0.6857989724750114,1.7730380305875213,-1.57694245160558,0,1.2417014674682167
963,0.6672965434418588,-0.595496170289435,1.3548244064523487,-0.49311660263813956,0.7277843754859076,0.2710511736683205,1.3399169582293309,0.5950527818310134,1.4887868998497475,-1.317496447461178,0,1.1401052216128031
964,0.026096151709249397,0.9318286825418699,-0.6006230783494257,1.2484500958608562,0.6941073856775011,1.036028316144243,1.3584841037576072,0.5820283415223667,1.5227400160449207,-1.3653246796163878,0,0.8867822279962483
965,-0.004527232656238532,-1.9467409889326286,0.8184634014930803,-1.4730650523335296,0.7917357352491934,0.43830087174902654,-0.8492335803968291,-1.5747569251747824,-0.21695506588518493,-0.9073664053610662,0,1.5177066024846353
966,0.9873140979886188,-0.4036010776101059,-0.5562087406607579,0.09337439690256263,0.7858163323721705,1.1107825123885098,-1.0054068417437025,-0.3977151594259068,-0.8013250912880255,0.9996629748942699,0,1.5408865512247818
967,1.603894319762155,0.6802504318033837,0.48893283955771244,0.5091651872235736,0.6420418165608742,0.02100063365527095,1.5267441128348642,0.5375267592229486,1.784841362402044,-1.6949934898436874,0,1.594791457271013
968,0.7235648598701792,-0.26315689273890996,-1.4421183982843913,1.0200151902582724,-1.4848554976346138,-1.3090279609834228,0.26581264036225316,0.2807638122324073,-0.26090068578294606,0.5761550451932225,0,1.5251814541507294
